probability(1),probability(0)
0.08518606799534417,0.9148139320046558
0.7521315081806982,0.24786849181930182
0.02785610188053318,0.9721438981194668
0.016504788169648302,0.9834952118303517
0.23789824167830828,0.7621017583216917
0.3654124868090572,0.6345875131909429
0.6168978994030113,0.3831021005969887
0.013758064192284031,0.986241935807716
0.7548659913373416,0.24513400866265844
0.3299487947070884,0.6700512052929116
0.19071351777616372,0.8092864822238363
0.151731811815557,0.8482681881844429
0.0013308937132833671,0.9986691062867167
0.2650040585192768,0.7349959414807232
0.5690442085446851,0.43095579145531493
0.06798984706367248,0.9320101529363275
0.060141853276024705,0.9398581467239753
0.24660309949598894,0.7533969005040111
0.05097937609034098,0.949020623909659
0.06736380950323516,0.9326361904967648
0.20667888914756727,0.7933211108524327
0.07533768565044284,0.9246623143495571
0.43652772641355236,0.5634722735864477
0.005812163547971427,0.9941878364520286
0.8208072057310504,0.17919279426894963
0.08603566868365432,0.9139643313163457
0.0013255293958397386,0.9986744706041603
0.11013120066292499,0.889868799337075
0.013127929558177886,0.9868720704418221
0.08687104902871776,0.9131289509712822
0.001563939247462054,0.998436060752538
0.0031610374307416947,0.9968389625692583
0.03016237287326477,0.9698376271267353
0.0036563399983743586,0.9963436600016257
0.07107266184322591,0.9289273381567741
0.35065092103140355,0.6493490789685965
0.0055521887454962,0.9944478112545038
2.3846211652119333e-15,0.9999999999999977
0.21229766792995033,0.7877023320700497
0.2030680714059911,0.7969319285940089
0.6537283017719694,0.3462716982280306
0.3503414321842836,0.6496585678157164
0.010810801457450678,0.9891891985425493
0.19394498043299352,0.8060550195670064
0.02987150076711798,0.970128499232882
0.0057194994637619866,0.9942805005362381
0.09163232936981107,0.908367670630189
0.5590212260827426,0.44097877391725737
0.3362886808312867,0.6637113191687133
0.004463167920584713,0.9955368320794152
0.19965465441251992,0.80034534558748
0.281687819203272,0.718312180796728
0.4329777868366435,0.5670222131633564
0.4269753290520681,0.5730246709479319
0.016726543647424597,0.9832734563525753
0.013777803820316315,0.9862221961796837
0.3177536421578543,0.6822463578421457
0.3826002835717549,0.6173997164282451
0.8817192604460667,0.11828073955393326
0.09072185295570696,0.909278147044293
0.1574615523680761,0.8425384476319239
0.8142286532133597,0.1857713467866403
0.07863270744105695,0.921367292558943
0.024058471221367807,0.9759415287786322
0.37678456819822187,0.6232154318017782
0.22528676994580593,0.7747132300541941
0.057181247331451475,0.9428187526685485
0.2155347678804902,0.7844652321195098
0.09958738100166832,0.9004126189983317
0.005424741347914186,0.9945752586520858
0.16550050061844068,0.8344994993815593
0.023117832457171184,0.9768821675428289
0.055882469935489704,0.9441175300645103
5.5158735387778504e-11,0.9999999999448412
0.11154855740026393,0.8884514425997361
0.00757200261926693,0.9924279973807331
0.056351935710841815,0.9436480642891582
0.521403403780665,0.47859659621933504
0.35378903123226074,0.6462109687677393
0.05251199424402899,0.947488005755971
0.32071292961600645,0.6792870703839935
0.021943259976796903,0.9780567400232031
0.07470736350745642,0.9252926364925436
0.2109809688527531,0.7890190311472469
0.4121092359189692,0.5878907640810308
0.0476441739279427,0.9523558260720573
0.5179800854436373,0.4820199145563627
0.6728732092756659,0.32712679072433415
0.32503294714210246,0.6749670528578975
0.6525861100546385,0.3474138899453615
0.13557080114493456,0.8644291988550654
0.10340737617521867,0.8965926238247813
0.07316851592359094,0.926831484076409
0.011782841476847687,0.9882171585231523
0.04111178013190193,0.958888219868098
0.19480919482180908,0.8051908051781909
0.8800698376571501,0.11993016234284992
0.06634609528167781,0.9336539047183222
0.25291579685006366,0.7470842031499363
0.12176332352292575,0.8782366764770743
0.3680360538273925,0.6319639461726074
0.14068825821272124,0.8593117417872788
0.02500427537387238,0.9749957246261276
0.7696064656264253,0.23039353437357468
0.00438057573105289,0.9956194242689471
0.04870677074710356,0.9512932292528964
0.18278171079471886,0.8172182892052812
0.7477466744167255,0.2522533255832745
0.7381442344102668,0.2618557655897332
0.33225657177622003,0.66774342822378
0.6477378301784562,0.3522621698215438
0.9016052820362404,0.09839471796375965
0.45030274090189343,0.5496972590981066
0.09424273932899498,0.905757260671005
0.37994814794587445,0.6200518520541256
0.9676641760507488,0.03233582394925116
0.1984275762163193,0.8015724237836808
0.647767615955396,0.352232384044604
0.005367141887278417,0.9946328581127216
0.0023704471618922057,0.9976295528381078
0.3668981703120725,0.6331018296879275
0.08317893280337367,0.9168210671966264
0.0117319197261226,0.9882680802738774
0.7358658261548224,0.26413417384517757
0.030362793245993922,0.9696372067540061
0.01609301997865622,0.9839069800213438
0.20076240797075648,0.7992375920292435
0.14450474003582736,0.8554952599641726
0.15089487180945532,0.8491051281905446
0.03247605161181303,0.967523948388187
3.0503001201986713e-10,0.99999999969497
2.929805529258499e-09,0.9999999970701945
0.7520439456977802,0.24795605430221979
0.47783196464418437,0.5221680353558156
4.0474938872820706e-10,0.9999999995952507
0.023744938649790125,0.9762550613502099
0.02507692519672484,0.9749230748032751
0.447457511642762,0.5525424883572381
0.05420588075794273,0.9457941192420573
0.6421166855354817,0.35788331446451827
0.04928590928040717,0.9507140907195928
0.06497848165337476,0.9350215183466253
0.3672844911768391,0.6327155088231609
0.304744061205983,0.6952559387940169
0.10512651987331718,0.8948734801266828
0.0562918627637751,0.9437081372362249
0.8859476649843592,0.11405233501564083
0.04416943670720935,0.9558305632927906
0.0054891386482923245,0.9945108613517076
0.08235174069009907,0.9176482593099009
0.002426581451644553,0.9975734185483555
0.16435260388538658,0.8356473961146134
0.43369562602102846,0.5663043739789715
0.028753693758725024,0.971246306241275
4.311831623442103e-11,0.9999999999568817
8.855295442274998e-11,0.9999999999114471
0.11501273790324894,0.884987262096751
0.69058885718801,0.30941114281199
0.004658925610126969,0.9953410743898731
0.4045079231184337,0.5954920768815664
0.3376899467747998,0.6623100532252002
0.09472687340057451,0.9052731265994255
0.41210294904389094,0.587897050956109
0.08068699639030984,0.9193130036096901
0.021368075930928185,0.9786319240690718
0.08008740881168161,0.9199125911883184
0.7771195719013573,0.22288042809864272
0.2537167686858177,0.7462832313141823
0.8135763955598294,0.1864236044401706
0.10762581342766783,0.8923741865723321
0.09155612439567898,0.908443875604321
0.3724075462125393,0.6275924537874606
0.031785245376660824,0.9682147546233392
0.7185074139561719,0.2814925860438281
0.5154522416154168,0.4845477583845832
0.34491008768179937,0.6550899123182006
0.28463079172226874,0.7153692082777312
0.004815923850681593,0.9951840761493184
0.2468915532857955,0.7531084467142045
0.027328508984821726,0.9726714910151782
0.01470476746968419,0.9852952325303158
0.2606452105061752,0.7393547894938248
0.005067536787138775,0.9949324632128612
0.10674269142060146,0.8932573085793986
0.08191046981108134,0.9180895301889187
0.027309157273574716,0.9726908427264253
0.8467394497624277,0.15326055023757235
0.5984578761489973,0.40154212385100274
0.027623841159646702,0.9723761588403533
0.96934532156489,0.03065467843511005
0.03496396912857836,0.9650360308714216
0.02480534326296063,0.9751946567370394
0.1944281160485392,0.8055718839514607
0.041714769208320235,0.9582852307916798
0.7036771339225198,0.29632286607748015
0.004203476185640942,0.995796523814359
0.06802617017099467,0.9319738298290053
0.0029091726287412056,0.9970908273712588
0.1222846956739236,0.8777153043260764
3.1097018790297103e-09,0.9999999968902982
0.0335505614321912,0.9664494385678088
0.5348711146958154,0.4651288853041846
0.12911776602337166,0.8708822339766283
0.06152630150993952,0.9384736984900605
0.052468820568217014,0.947531179431783
0.0495063137759657,0.9504936862240343
0.14434502167651975,0.8556549783234803
0.363823659187544,0.636176340812456
0.14959883486424796,0.850401165135752
0.31254480393868866,0.6874551960613113
0.6881737011490091,0.3118262988509909
0.5197303154186623,0.4802696845813377
0.3591019987878394,0.6408980012121606
0.5181551951593149,0.48184480484068515
0.017303731467740197,0.9826962685322598
0.011527496655599772,0.9884725033444002
0.7923177301878327,0.2076822698121673
0.5784603825213421,0.42153961747865787
0.6539248342824345,0.34607516571756547
0.01858229809334378,0.9814177019066562
0.0476494015366216,0.9523505984633784
0.9035586066481619,0.0964413933518381
4.0383323993666414e-11,0.9999999999596166
0.1663225538141368,0.8336774461858631
0.4020231034700588,0.5979768965299412
0.062144989607075825,0.9378550103929242
0.020998418796305506,0.9790015812036945
0.17942731225770162,0.8205726877422984
0.6287381059299528,0.37126189407004717
0.5352252551720218,0.4647747448279782
0.46136008235146153,0.5386399176485385
0.0658202163085758,0.9341797836914242
0.03121410463139971,0.9687858953686003
3.312813959657919e-09,0.9999999966871861
0.8617083320365463,0.1382916679634537
4.805499228716716e-69,1.0
0.33309349602839705,0.6669065039716029
0.006736560740198876,0.9932634392598011
0.3322276355499765,0.6677723644500235
0.8385563259492436,0.16144367405075644
0.022660525901295917,0.977339474098704
0.11507112719043762,0.8849288728095623
0.02466719050010007,0.9753328094999
0.7480663186533485,0.2519336813466515
0.8253942717859458,0.17460572821405418
0.21782779420762932,0.7821722057923707
0.562210975832524,0.437789024167476
0.7757312670698614,0.2242687329301386
0.0069147841115301915,0.9930852158884698
0.21139740275685162,0.7886025972431484
0.19906835606379997,0.8009316439362
0.009789722217872181,0.9902102777821278
0.5421224215419498,0.4578775784580502
0.12426699387202798,0.875733006127972
0.015744531805856454,0.9842554681941436
0.012939216871799272,0.9870607831282008
0.155809416487248,0.844190583512752
0.09904013744916217,0.9009598625508378
0.12663330870364475,0.8733666912963552
0.02703995118007311,0.9729600488199269
0.33415906765905956,0.6658409323409404
0.27371290613704435,0.7262870938629556
8.355180448562101e-69,1.0
0.31099220187017235,0.6890077981298277
0.48438195815314616,0.5156180418468539
0.03192420536304902,0.9680757946369509
0.19331487456126875,0.8066851254387313
0.8204068591221375,0.1795931408778625
0.008541329983172146,0.9914586700168279
0.1558000844992179,0.8441999155007821
0.25817560659065353,0.7418243934093465
0.10907458517792631,0.8909254148220737
0.006617529949805419,0.9933824700501945
0.6073727930986648,0.39262720690133524
0.725145291819955,0.274854708180045
0.6532957598879547,0.34670424011204526
0.5611076594323726,0.4388923405676274
0.5301695632097417,0.46983043679025827
0.44553991950473815,0.5544600804952619
1.388909722632803e-10,0.999999999861109
0.02061648048180101,0.979383519518199
0.005949699210242894,0.9940503007897571
0.013760866697556736,0.9862391333024433
0.044679822957456594,0.9553201770425435
0.046257370848362005,0.953742629151638
0.00815263442144297,0.991847365578557
0.29080323321880536,0.7091967667811947
0.025344356992838737,0.9746556430071612
0.8260355813240617,0.17396441867593826
0.060991760337850434,0.9390082396621495
0.8126619058939754,0.18733809410602464
0.2880080437603477,0.7119919562396523
0.35585993081722717,0.6441400691827728
0.2015679411162896,0.7984320588837104
0.02748219745762055,0.9725178025423794
0.02448430342839369,0.9755156965716063
0.5423547542340252,0.45764524576597476
0.05912762260109452,0.9408723773989055
0.4310713833883291,0.5689286166116709
0.005662277917916074,0.9943377220820839
0.7680572475597951,0.2319427524402049
0.0015050719483633626,0.9984949280516366
0.4562449448544574,0.5437550551455426
0.28142787337946973,0.7185721266205303
0.005437989051842654,0.9945620109481573
0.026356022864525475,0.9736439771354746
0.015088267607962589,0.9849117323920374
0.1504078567046915,0.8495921432953085
2.131895752604517e-68,1.0
0.05490028053867871,0.9450997194613213
0.1760164537374306,0.8239835462625694
0.515864326506171,0.484135673493829
0.22435287213253347,0.7756471278674666
0.31610875711632275,0.6838912428836772
0.6479150532648937,0.35208494673510626
0.47875867933760946,0.5212413206623905
0.004322932842059462,0.9956770671579406
0.037075929833768353,0.9629240701662316
0.7053505733733897,0.2946494266266103
0.2651549781832602,0.7348450218167397
0.0017494662540427275,0.9982505337459573
0.10184305479235164,0.8981569452076483
0.2885061140784461,0.7114938859215538
4.567877245097996e-09,0.9999999954321227
0.8461862622893033,0.15381373771069673
9.179908523351912e-16,0.9999999999999991
0.14416421664120718,0.8558357833587928
0.005283993594050863,0.9947160064059491
0.2908905238729576,0.7091094761270424
0.012445813124296426,0.9875541868757036
0.06348693828488652,0.9365130617151135
0.07658525614926935,0.9234147438507306
0.6741857363962704,0.32581426360372956
0.0010157787504487493,0.9989842212495512
0.28162201737438974,0.7183779826256103
0.4153695909823793,0.5846304090176206
0.41483008295849494,0.585169917041505
0.5591734845705818,0.4408265154294182
0.08000857988126049,0.9199914201187395
0.024225628287174547,0.9757743717128254
