probability(1),probability(0)
0.6168980402428944,0.3831019597571056
0.013758040807477105,0.9862419591925229
0.754866108984302,0.24513389101569805
0.32994869748828354,0.6700513025117165
0.19071325057889213,0.8092867494211079
0.15173220330656614,0.8482677966934339
0.0013308918762241252,0.9986691081237759
0.26500401357256537,0.7349959864274347
0.5690443882378866,0.4309556117621134
0.06798989612944324,0.9320101038705567
0.060141880816443075,0.9398581191835569
0.2466030419563547,0.7533969580436453
0.050979419625114715,0.9490205803748852
0.0673638733907778,0.9326361266092222
0.20667901855321485,0.7933209814467852
0.07533746219074344,0.9246625378092566
0.4365276129231612,0.5634723870768388
0.005812157136524026,0.994187842863476
0.8208071020107355,0.17919289798926452
0.08603573209979501,0.913964267900205
0.0013255275571716174,0.9986744724428284
0.1101309105500899,0.8898690894499101
0.013127921939183764,0.9868720780608162
0.08687107594653039,0.9131289240534696
0.001563943744471774,0.9984360562555282
0.0031610314318163716,0.9968389685681837
0.030162361374912055,0.969837638625088
0.0036563357276374587,0.9963436642723625
0.07107271191510202,0.928927288084898
0.350650660967172,0.649349339032828
0.005552184302781107,0.9944478156972189
1.2054760476920618e-24,1.0
0.21229775162854156,0.7877022483714584
0.20306811298353727,0.7969318870164628
0.6537284513663106,0.34627154863368936
0.3503414665444936,0.6496585334555064
0.010810795243826875,0.9891892047561731
0.19394492349689874,0.8060550765031013
0.029871514241291332,0.9701284857587087
0.005719495143423407,0.9942805048565766
0.09163203269181075,0.9083679673081893
0.5590212801160717,0.44097871988392834
0.3362885970038629,0.6637114029961371
0.004463160832075528,0.9955368391679245
0.199654637661713,0.800345362338287
0.2816877879398247,0.7183122120601753
0.4329778782250698,0.5670221217749303
0.4269745689173177,0.5730254310826823
0.01672654953357875,0.9832734504664212
0.013777799039006155,0.9862222009609939
0.31775331939801893,0.6822466806019811
0.38260006497791543,0.6173999350220846
0.8817192431970962,0.11828075680290384
0.0907219300906559,0.9092780699093441
0.15746154831547665,0.8425384516845233
0.8142286673855972,0.18577133261440282
0.07863273984650392,0.9213672601534961
0.024058482180686576,0.9759415178193134
0.3767845421009362,0.6232154578990639
0.22528665935364475,0.7747133406463552
0.057181272942720324,0.9428187270572796
0.21553474969025344,0.7844652503097466
0.09958711265765073,0.9004128873423493
0.005424739854593585,0.9945752601454064
0.16550054884581908,0.8344994511541809
0.02311783760771548,0.9768821623922845
0.05588250390962322,0.9441174960903768
1.6692915037227086e-178,1.0
0.11154859424313465,0.8884514057568653
0.007571998383371324,0.9924280016166287
0.05635196670440364,0.9436480332955963
0.5214035657131818,0.4785964342868182
0.35378908381446467,0.6462109161855354
0.05251200341602459,0.9474879965839754
0.3207129383908393,0.6792870616091606
0.021943263270424316,0.9780567367295757
0.07470743063746889,0.9252925693625311
0.21098095191018665,0.7890190480898134
0.4121092105165233,0.5878907894834766
0.047644214884811305,0.9523557851151887
0.5179800225573093,0.48201997744269065
0.6728732871484525,0.3271267128515475
0.32503291402268286,0.6749670859773171
0.6525856538246139,0.34741434617538614
0.13557077336840767,0.8644292266315923
0.10340723808370242,0.8965927619162976
0.07316852921586982,0.9268314707841302
0.011782877894043238,0.9882171221059568
0.041111617093469485,0.9588883829065306
0.19480922249889576,0.8051907775011042
0.8800695925691236,0.11993040743087635
0.06634613534569514,0.9336538646543049
0.2529158146276807,0.7470841853723194
0.12176335050888776,0.8782366494911122
0.36803597327198706,0.6319640267280129
0.1406883281050174,0.8593116718949826
0.025004272708728407,0.9749957272912716
0.7696063987819441,0.23039360121805585
0.004380573387990933,0.9956194266120091
0.0487068765994055,0.9512931234005945
0.18278172765248749,0.8172182723475125
0.7477467700799263,0.2522532299200737
0.7381442876479547,0.2618557123520453
0.33225655259766484,0.6677434474023352
0.6477377312021211,0.3522622687978789
0.9016051623096616,0.09839483769033841
0.4503027434338783,0.5496972565661217
0.094242813215142,0.905757186784858
0.3799482268393808,0.6200517731606192
0.967664109274238,0.03233589072576204
0.19842760917654215,0.8015723908234579
0.6477676317233793,0.35223236827662074
0.005367133144550313,0.9946328668554497
0.002370448088978069,0.997629551911022
0.3668982528514946,0.6331017471485054
0.0831789405652162,0.9168210594347838
0.011731924523527578,0.9882680754764724
0.7358656790953162,0.2641343209046838
0.030362795230044187,0.9696372047699559
0.016093023883841925,0.9839069761161581
0.20076249496099438,0.7992375050390056
0.14450474165893934,0.8554952583410607
0.15089460612397188,0.8491053938760281
0.032476065430091065,0.9675239345699089
1.9140240744608243e-134,1.0
8.866598935657988e-177,1.0
0.7520440430784527,0.24795595692154726
0.47783189308988905,0.522168106910111
1.224911267614703e-177,1.0
0.023744956505064047,0.976255043494936
0.02507693148431199,0.974923068515688
0.44745725965910965,0.5525427403408903
0.054205912001087514,0.9457940879989125
0.6421162958532773,0.35788370414672266
0.049285938365172005,0.950714061634828
0.0649784493898802,0.9350215506101198
0.3672844834897269,0.6327155165102731
0.3047440214790268,0.6952559785209732
0.10512646192927147,0.8948735380707286
0.05629186170680854,0.9437081382931914
0.8859476234638209,0.11405237653617906
0.04416945038191897,0.955830549618081
0.005489140735440267,0.9945108592645597
0.08235184145634492,0.9176481585436551
0.002426585214011242,0.9975734147859887
0.16435260441355481,0.8356473955864452
0.4336948616630595,0.5663051383369405
0.02875369047451639,0.9712463095254836
1.3049068230952212e-178,1.0
2.6799190951171233e-178,1.0
0.11501274299122814,0.8849872570087719
0.6905889050447378,0.3094110949552622
0.004658924045430732,0.9953410759545692
0.4045074575466701,0.5954925424533299
0.33768990417131284,0.6623100958286872
0.09472683255638223,0.9052731674436177
0.4121029293151326,0.5878970706848674
0.08068698391052168,0.9193130160894784
0.02136804964357436,0.9786319503564256
0.08008728209263455,0.9199127179073654
0.7771195728658262,0.22288042713417378
0.2537168979055892,0.7462831020944107
0.8135759765162133,0.18642402348378673
0.10762581682589481,0.8923741831741052
0.09155592675918676,0.9084440732408132
0.3724074313835483,0.6275925686164516
0.031785249896269775,0.9682147501037303
0.7185073470871377,0.2814926529128623
0.5154521468881832,0.4845478531118168
0.34490998936018386,0.6550900106398161
0.2846307233710456,0.7153692766289543
0.004815925713070843,0.9951840742869291
0.246891767976962,0.753108232023038
0.02732851186453938,0.9726714881354607
0.014704771718638784,0.9852952282813612
0.26064534667461403,0.739354653325386
0.005067536246917038,0.994932463753083
0.10674256976912477,0.8932574302308752
0.08191043001182563,0.9180895699881744
0.02730915788411495,0.9726908421158851
0.8467394265797114,0.15326057342028865
0.5984577687287743,0.4015422312712257
0.027623838571654742,0.9723761614283453
0.9693452948784805,0.030654705121519465
0.03496391524602397,0.9650360847539761
0.024805301117117557,0.9751946988828825
0.19442787069928047,0.8055721293007195
0.041714750445313045,0.958285249554687
0.7036772026711408,0.29632279732885924
0.00420347029671635,0.9957965297032837
0.0680261845791313,0.9319738154208687
0.002909168599493941,0.997090831400506
0.12228499856226854,0.8777150014377315
9.411027056854871e-177,1.0
0.033550570036903336,0.9664494299630967
0.5348712500943266,0.46512874990567343
0.12911761870488628,0.8708823812951137
0.06152635340552139,0.9384736465944786
0.052468825979805254,0.9475311740201947
0.049506173768981365,0.9504938262310186
0.14434465966036555,0.8556553403396344
0.36382365423821056,0.6361763457617895
0.1495988000782744,0.8504011999217256
0.3125448864433516,0.6874551135566485
0.6881738265102583,0.31182617348974173
0.5197301985884135,0.4802698014115865
0.3591019492909908,0.6408980507090092
0.5181551951849361,0.48184480481506387
0.017303727647576404,0.9826962723524236
0.011527503927912545,0.9884724960720874
0.792317623027882,0.207682376972118
0.5784604304958133,0.4215395695041867
0.6539249836432626,0.34607501635673743
0.018582288706809974,0.98141771129319
0.047649408075719706,0.9523505919242803
0.9035584908955735,0.0964415091044265
1.2221370564446853e-178,1.0
0.16632257926100633,0.8336774207389936
0.4020230553106451,0.5979769446893549
0.06214496788271931,0.9378550321172807
0.02099852349669851,0.9790014765033015
0.17942725426297215,0.8205727457370279
0.6287381741673668,0.37126182583263323
0.535225100073534,0.46477489992646603
0.46135986762629744,0.5386401323737026
0.06582022925484961,0.9341797707451504
0.031214103703743598,0.9687858962962564
1.0025712413877796e-176,1.0
0.8617083236192677,0.13829167638073225
2.5300557853003446e-180,1.0
0.333093562418336,0.666906437581664
0.006736555283486717,0.9932634447165133
0.33222767838288747,0.6677723216171125
0.8385563404788225,0.16144365952117745
0.022660524444933713,0.9773394755550663
0.11507105634404366,0.8849289436559563
0.02466719571890333,0.9753328042810967
0.7480664100329506,0.2519335899670494
0.8253943206820509,0.17460567931794913
0.21782783561458433,0.7821721643854157
0.5622110178923104,0.4377889821076896
0.7757312396529824,0.2242687603470176
0.006914786994840673,0.9930852130051593
0.2113972807221213,0.7886027192778787
0.19906830999467945,0.8009316900053205
0.009789720629659814,0.9902102793703402
0.5421225718720857,0.4578774281279143
0.12426701329743942,0.8757329867025606
0.015744537440193742,0.9842554625598062
0.012939206911232886,0.9870607930887672
0.15580935234262155,0.8441906476573784
0.09904020792952502,0.9009597920704749
0.12663325779195872,0.8733667422080413
0.027039958428862802,0.9729600415711372
0.3341589663572888,0.6658410336427112
0.2737128736330523,0.7262871263669477
4.3989352009149736e-180,1.0
0.3109922060591896,0.6890077939408104
0.48438199605052124,0.5156180039494788
0.03192418820950032,0.9680758117904997
0.19331480146491745,0.8066851985350826
0.8204068495951744,0.1795931504048256
0.008541330980516227,0.9914586690194838
0.1558000408502645,0.8441999591497356
0.2581755510081636,0.7418244489918364
0.10907463294904696,0.890925367050953
0.006617523230219153,0.9933824767697809
0.6073719974124175,0.39262800258758246
0.7251452648502132,0.27485473514978676
0.6532957568444245,0.34670424315557546
0.5611076935238597,0.4388923064761403
0.5301694940194205,0.4698305059805795
0.4455398007291649,0.5544601992708351
4.203318353321999e-178,1.0
0.020616478090304948,0.979383521909695
0.005949693981284466,0.9940503060187156
0.013760876788815492,0.9862391232111845
0.04467983148021526,0.9553201685197847
0.04625739329149983,0.9537426067085002
0.008152667262166773,0.9918473327378332
0.2908032069768,0.7091967930231999
0.025344357170609566,0.9746556428293904
0.8260355560181214,0.1739644439818786
0.0609917741885677,0.9390082258114323
0.8126620224066888,0.18733797759331117
0.28800820276184397,0.711991797238156
0.3558598713503564,0.6441401286496435
0.20156793284801652,0.7984320671519834
0.027482199620191963,0.9725178003798081
0.02448429749370743,0.9755157025062926
0.5423545932063002,0.4576454067936998
0.05912763402796734,0.9408723659720326
0.43107147059884027,0.5689285294011597
0.005662295399910954,0.9943377046000891
0.7680571106915108,0.23194288930848916
0.001505072156887929,0.9984949278431121
0.4562450760234933,0.5437549239765067
0.2814278681303871,0.7185721318696129
0.005438002030488793,0.9945619979695112
0.026356032856032406,0.9736439671439676
0.015088251698171982,0.984911748301828
0.1504078546556794,0.8495921453443206
1.1224267898655194e-179,1.0
0.05490029053149448,0.9450997094685055
0.17601644459639404,0.8239835554036059
0.5158641546863599,0.48413584531364007
0.22435291655967904,0.775647083440321
0.316108468667369,0.683891531332631
0.647915200638338,0.35208479936166204
0.47875859096769363,0.5212414090323063
0.004322926900283395,0.9956770730997166
0.03707593074034039,0.9629240692596596
0.7053506553668181,0.29464934463318193
0.265154897847659,0.734845102152341
0.0017494643494491728,0.9982505356505508
0.10184305842122125,0.8981569415787788
0.28850608905635666,0.7114939109436433
1.3823977850014376e-176,1.0
0.8461862591695442,0.15381374083045585
4.640635544297997e-25,1.0
0.14416384582758496,0.8558361541724151
0.005283987080865472,0.9947160129191345
0.2908903732809071,0.7091096267190928
0.012445812669552643,0.9875541873304473
0.0634869156255384,0.9365130843744616
0.07658525267195175,0.9234147473280483
0.6741858454205761,0.32581415457942386
0.0010157801219535508,0.9989842198780464
0.28162200203967275,0.7183779979603273
0.4153695655145218,0.5846304344854782
0.41482918171562794,0.585170818284372
0.5591733310938186,0.4408266689061814
0.08000855763412518,0.9199914423658748
0.024225634714641318,0.9757743652853587
