probability(1),probability(0)
0.15086101940959853,0.8491389805904015
0.11429880589189649,0.8857011941081036
0.017950466928824443,0.9820495330711756
0.08518586027862363,0.9148141397213764
0.7521314249357359,0.24786857506426407
0.02785610633594475,0.9721438936640553
0.01650479406756351,0.9834952059324364
0.23789820394314135,0.7621017960568587
0.3654123928464215,0.6345876071535785
0.6168979480347809,0.38310205196521907
0.0137580565782724,0.9862419434217276
0.7548660275125497,0.24513397248745028
0.3299487077154384,0.6700512922845616
0.1907133610438114,0.8092866389561886
0.15173180050210788,0.8482681994978921
0.0013308930090947214,0.9986691069909053
0.2650040385165248,0.7349959614834751
0.5690443018058015,0.43095569819419854
0.06798988521056507,0.932010114789435
0.060141874924708925,0.9398581250752911
0.24660309256591217,0.7533969074340878
0.050979408002201035,0.949020591997799
0.06736383347327142,0.9326361665267285
0.2066789189650447,0.7933210810349554
0.0753374691748822,0.9246625308251178
0.4365277624783456,0.5634722375216543
0.005812159628997382,0.9941878403710026
0.8208070885566571,0.17919291144334293
0.08603571578174489,0.9139642842182552
0.0013255286890532332,0.9986744713109468
0.11013090927333224,0.8898690907266678
0.013127918265554737,0.9868720817344453
0.08687106625006995,0.9131289337499301
0.0015639397993920784,0.9984360602006079
0.0031610354026454656,0.9968389645973545
0.030162365220896725,0.9698376347791032
0.0036563377854821645,0.9963436622145179
0.07107270526176691,0.9289272947382331
0.35065095174565164,0.6493490482543484
0.005552186412308689,0.9944478135876913
2.6958639295348068e-11,0.9999999999730413
0.21229769957646002,0.78770230042354
0.20306810433792535,0.7969318956620747
0.6537283050847358,0.3462716949152642
0.35034146874503824,0.6496585312549618
0.010810799716629021,0.989189200283371
0.1939449803792714,0.8060550196207286
0.029871517945299523,0.9701284820547005
0.005719497207282388,0.9942805027927176
0.09163209674667024,0.9083679032533297
0.5590212428040682,0.4409787571959318
0.3362886596947303,0.6637113403052697
0.004463165818514315,0.9955368341814856
0.19965468862711666,0.8003453113728833
0.28168778487993623,0.7183122151200638
0.43297780272242553,0.5670221972775744
0.4269746321903923,0.5730253678096078
0.016726547570795825,0.9832734524292042
0.013777803167734838,0.9862221968322652
0.31775368729229053,0.6822463127077094
0.38260017687924214,0.6173998231207578
0.8817192576132703,0.1182807423867297
0.09072188389515494,0.9092781161048451
0.1574615815455298,0.8425384184544702
0.8142286588784127,0.18577134112158733
0.07863273811976067,0.9213672618802393
0.024058485645782383,0.9759415143542176
0.37678453777052096,0.623215462229479
0.2252867066589728,0.7747132933410272
0.05718126741001778,0.9428187325899822
0.2155347616293903,0.7844652383706097
0.09958713562549454,0.9004128643745055
0.005424739741184592,0.9945752602588154
0.1655005546101349,0.8344994453898651
0.02311784331717758,0.9768821566828224
0.055882479503085954,0.944117520496914
1.5268172018770006e-12,0.9999999999984732
0.11154857471298427,0.8884514252870157
0.007572005385339899,0.9924279946146601
0.056351951562979764,0.9436480484370202
0.5214035150072984,0.4785964849927016
0.35378904300339187,0.6462109569966081
0.0525120108940204,0.9474879891059796
0.32071290293046717,0.6792870970695328
0.021943271142204724,0.9780567288577953
0.07470739942692062,0.9252926005730794
0.21098096457329418,0.7890190354267058
0.41210919726017325,0.5878908027398267
0.04764420188260451,0.9523557981173955
0.5179799784031014,0.4820200215968986
0.6728732493152323,0.3271267506847677
0.3250329438836274,0.6749670561163725
0.6525855971396641,0.34741440286033587
0.1355708253921248,0.8644291746078752
0.10340728210731961,0.8965927178926804
0.07316852617288558,0.9268314738271144
0.011782842059872775,0.9882171579401272
0.04111164531313882,0.9588883546868612
0.1948092310928169,0.8051907689071831
0.8800697687224268,0.11993023127757318
0.06634612110604082,0.9336538788939592
0.25291575768422087,0.7470842423157791
0.12176332950876645,0.8782366704912336
0.36803607531358123,0.6319639246864188
0.1406882895206313,0.8593117104793687
0.02500427558953345,0.9749957244104666
0.7696064076580865,0.23039359234191348
0.004380576833396804,0.9956194231666032
0.04870676877112154,0.9512932312288784
0.1827817630210678,0.8172182369789323
0.7477466924797729,0.2522533075202271
0.7381442161904586,0.26185578380954144
0.33225653369176267,0.6677434663082373
0.6477378167647976,0.3522621832352024
0.9016052705634746,0.09839472943652539
0.45030271587904763,0.5496972841209524
0.09424278456869684,0.9057572154313032
0.3799482489101636,0.6200517510898365
0.9676640843266747,0.03233591567332528
0.1984275716746554,0.8015724283253446
0.6477675829846211,0.3522324170153789
0.005367137006270874,0.9946328629937291
0.0023704484572285665,0.9976295515427714
0.366898232874589,0.633101767125411
0.08317896895389085,0.9168210310461091
0.011731923370280206,0.9882680766297198
0.7358658586405741,0.2641341413594259
0.030362804574068706,0.9696371954259313
0.01609302711111592,0.9839069728888841
0.20076243587188533,0.7992375641281146
0.1445047629300162,0.8554952370699838
0.15089472998722225,0.8491052700127777
0.03247606597231672,0.9675239340276833
5.3018560273727375e-11,0.9999999999469814
8.109832635744637e-11,0.9999999999189016
0.7520439498649087,0.24795605013509125
0.4778319887396516,0.5221680112603484
1.1203644912476123e-11,0.9999999999887964
0.023744954117688254,0.9762550458823117
0.025076938008810903,0.974923061991189
0.44745754770530116,0.5525424522946989
0.05420590615499423,0.9457940938450058
0.6421161394993407,0.35788386050065935
0.049285936368889505,0.9507140636311104
0.06497843412230733,0.9350215658776927
0.3672844515548277,0.6327155484451723
0.30474400700347565,0.6952559929965243
0.10512649287509893,0.8948735071249011
0.056291876015507766,0.9437081239844922
0.8859476479051337,0.1140523520948663
0.04416944048974679,0.9558305595102532
0.005489140994562478,0.9945108590054376
0.08235178016019229,0.9176482198398077
0.0024265799262402554,0.9975734200737597
0.16435263587488452,0.8356473641251154
0.43369492379362623,0.5663050762063737
0.028753694311037987,0.971246305688962
1.1935330756438588e-12,0.9999999999988065
2.4511861219818376e-12,0.9999999999975488
0.11501276563780499,0.884987234362195
0.6905889245458756,0.3094110754541244
0.004658926213366335,0.9953410737866336
0.40450786268730277,0.5954921373126972
0.3376898804777915,0.6623101195222085
0.0947268568912836,0.9052731431087164
0.412102879289667,0.587897120710333
0.08068700410219647,0.9193129958978036
0.021368054159560872,0.9786319458404391
0.08008732413311248,0.9199126758668875
0.7771195975780973,0.22288040242190266
0.253716801504914,0.746283198495086
0.8135759437514729,0.1864240562485271
0.10762584428960481,0.8923741557103952
0.09155589969395281,0.9084441003060472
0.37240753786692943,0.6275924621330706
0.031785258693662374,0.9682147413063377
0.718507377462061,0.28149262253793905
0.5154521059354937,0.48454789406450627
0.34491009603634326,0.6550899039636567
0.2846307184541108,0.7153692815458892
0.004815925686189022,0.995184074313811
0.246891647454786,0.753108352545214
0.02732851733827916,0.9726714826617209
0.014704769466384467,0.9852952305336156
0.2606452682086474,0.7393547317913526
0.005067538196464171,0.9949324618035358
0.10674260068452654,0.8932573993154734
0.0819104509981672,0.9180895490018328
0.0273091646386045,0.9726908353613954
0.8467394167132867,0.15326058328671333
0.5984578016131461,0.4015421983868539
0.02762384884126306,0.972376151158737
0.9693453197535852,0.030654680246414823
0.034963970071808466,0.9650360299281915
0.02480532565939359,0.9751946743406064
0.19442798085911703,0.8055720191408829
0.04171477872573408,0.958285221274266
0.7036771335007461,0.2963228664992539
0.00420347312100208,0.9957965268789979
0.0680261815304012,0.9319738184695988
0.0029091705125784788,0.9970908294874216
0.12228472681938898,0.877715273180611
8.607792426730881e-11,0.9999999999139221
0.033550584588682084,0.9664494154113179
0.5348711774358305,0.46512882256416954
0.12911764917261126,0.8708823508273887
0.06152624461266002,0.93847375538734
0.05246882925974674,0.9475311707402533
0.04950618028163695,0.950493819718363
0.14434467929795045,0.8556553207020495
0.3638236242625354,0.6361763757374646
0.14959885363478728,0.8504011463652127
0.31254486991902597,0.687455130080974
0.6881737442109713,0.3118262557890287
0.5197302252940174,0.48026977470598264
0.35910194452200667,0.6408980554779933
0.5181551358627283,0.4818448641372717
0.017303736271776556,0.9826962637282235
0.011527505168503926,0.988472494831496
0.7923176999230274,0.20768230007697264
0.5784603895881257,0.42153961041187427
0.6539248925511263,0.3460751074488737
0.018582289747574525,0.9814177102524255
0.04764941184366893,0.9523505881563311
0.9035586229146383,0.09644137708536171
1.1178271686200202e-12,0.9999999999988822
0.1663225829323525,0.8336774170676475
0.40202309572704364,0.5979769042729564
0.06214500274424637,0.9378549972557536
0.02099842443637115,0.9790015755636289
0.17942730121441572,0.8205726987855843
0.6287382229509808,0.3712617770490192
0.5352251611788423,0.46477483882115767
0.4613599891760669,0.5386400108239331
0.06582022804973593,0.934179771950264
0.03121411533936667,0.9687858846606333
9.170013352672196e-11,0.9999999999082999
0.8617083071067242,0.1382916928932758
1.1084726231879988e-11,0.9999999999889153
0.33309349569581076,0.6669065043041893
0.006736557621372658,0.9932634423786273
0.3322276915833646,0.6677723084166354
0.8385563275286987,0.1614436724713013
0.02266052720507418,0.9773394727949258
0.11507113016035936,0.8849288698396407
0.024667201381663457,0.9753327986183365
0.7480663134602994,0.2519336865397006
0.8253943086249218,0.1746056913750782
0.21782777009360485,0.7821722299063951
0.5622109832992899,0.43778901670071013
0.7757312474078055,0.22426875259219448
0.006914786385188854,0.9930852136148112
0.2113974138247879,0.7886025861752121
0.19906830400159498,0.800931695998405
0.009789723705981869,0.9902102762940181
0.5421224287141077,0.45787757128589235
0.12426704766966536,0.8757329523303347
0.015744540240618634,0.9842554597593813
0.012939210533395933,0.987060789466604
0.15580941659841796,0.844190583401582
0.09904018840505567,0.9009598115949443
0.12663327155365162,0.8733667284463484
0.02703995776258923,0.9729600422374107
0.33415905538062796,0.665840944619372
0.27371296273077744,0.7262870372692225
1.927270334254165e-11,0.9999999999807273
0.3109922327626994,0.6890077672373006
0.4843819544283404,0.5156180455716596
0.031924204876063324,0.9680757951239367
0.19331488381021567,0.8066851161897843
0.8204068434340994,0.17959315656590058
0.008541331582706525,0.9914586684172935
0.15580009753111185,0.8441999024688882
0.25817558005169966,0.7418244199483004
0.1090746118970331,0.8909253881029668
0.006617525798919082,0.993382474201081
0.607371991365819,0.392628008634181
0.7251452849384219,0.2748547150615781
0.6532957097504953,0.34670429024950467
0.5611076877247034,0.43889231227529657
0.5301695865286165,0.46983041347138355
0.44553988693178925,0.5544601130682107
3.844563883903528e-12,0.9999999999961554
0.020616479592313306,0.9793835204076867
0.005949696207629857,0.9940503037923701
0.013760872450996494,0.9862391275490036
0.04467983487269902,0.955320165127301
0.04625739337184609,0.9537426066281539
0.008152628600131053,0.9918473713998689
0.29080324369806226,0.7091967563019377
0.025344358327356212,0.9746556416726437
0.8260355505235496,0.1739644494764504
0.060991775995602716,0.9390082240043973
0.812662005740005,0.18733799425999498
0.28800811733083936,0.7119918826691607
0.35585992737012534,0.6441400726298747
0.2015679477304425,0.7984320522695575
0.02748219974871135,0.9725178002512886
0.024484301263661766,0.9755156987363383
0.5423546528690099,0.45764534713099014
0.059127634745245836,0.9408723652547542
0.43107137854916694,0.5689286214508331
0.005662279254132825,0.9943377207458671
0.7680572208224606,0.23194277917753936
0.0015050721357476866,0.9984949278642523
0.4562450243474952,0.5437549756525049
0.2814278601697521,0.7185721398302479
0.005437989050020221,0.9945620109499798
0.026356028277384595,0.9736439717226154
0.015088250039015325,0.9849117499609846
0.15040787722222584,0.8495921227777742
4.917594354142414e-11,0.999999999950824
0.05490028263322646,0.9450997173667736
0.17601647716513963,0.8239835228348604
0.5158642231638417,0.48413577683615827
0.22435284744150444,0.7756471525584956
0.3161088286164669,0.6838911713835332
0.6479151160421347,0.3520848839578653
0.47875868703375074,0.5212413129662492
0.004322929338048036,0.995677070661952
0.03707594036821827,0.9629240596317817
0.7053505633854806,0.29464943661451937
0.265154939938129,0.734845060061871
0.0017494656037250356,0.998250534396275
0.10184307491985495,0.8981569250801451
0.2885060840084827,0.7114939159915172
1.2644092534138552e-10,0.999999999873559
0.8461862471999148,0.15381375280008525
1.037808084632001e-11,0.999999999989622
0.14416386465500627,0.8558361353449937
0.0052839896772628936,0.9947160103227372
0.29089049347972756,0.7091095065202724
0.012445817939445478,0.9875541820605546
0.06348693352879611,0.9365130664712039
0.07658528323241026,0.9234147167675897
0.674185774695469,0.32581422530453097
0.0010157781661778807,0.9989842218338221
0.2816219965051987,0.7183780034948013
0.415369523983203,0.5846304760167971
0.41482937374687473,0.5851706262531253
0.5591733852023038,0.44082661479769625
0.08000857913565465,0.9199914208643454
0.024225639983213153,0.9757743600167869
